N,Iterative C,DP C,Recursive C,Iterative R,DP R,Recursive R
2500,0.000001000,0.000014000,-,0.000001792,0.000011292,-
2501,0.000001000,0.000014000,-,0.000001792,0.000078833,-
2502,0.000002000,0.000018000,-,0.000001708,0.000013583,-
2503,0.000001000,0.000017000,-,0.000001708,0.000011083,-
2504,0.000001000,0.000014000,-,0.000001791,0.000017625,-
2505,0.000002000,0.000016000,-,0.000001834,0.000015000,-
2506,0.000001000,0.000015000,-,0.000001875,0.000011375,-
2507,0.000002000,0.000013000,-,0.000001875,0.000011291,-
2508,0.000001000,0.000013000,-,0.000001792,0.000011041,-
2509,0.000001000,0.000018000,-,0.000001833,0.000011375,-
2510,0.000004000,0.000016000,-,0.000001750,0.000010958,-
2511,0.000002000,0.000013000,-,0.000001750,0.000011292,-
2512,0.000002000,0.000014000,-,0.000001833,0.000011958,-
2513,0.000002000,0.000013000,-,0.000001833,0.000011042,-
2514,0.000002000,0.000020000,-,0.000001875,0.000015833,-
2515,0.000001000,0.000019000,-,0.000001917,0.000011209,-
2516,0.000001000,0.000016000,-,0.000001792,0.000010875,-
2517,0.000002000,0.000015000,-,0.000001792,0.000011333,-
2518,0.000001000,0.000014000,-,0.000001792,0.000011458,-
2519,0.000001000,0.000014000,-,0.000001875,0.000011125,-
2520,0.000002000,0.000013000,-,0.000001750,0.000014958,-
2521,0.000003000,0.000013000,-,0.000001875,0.000011292,-
2522,0.000001000,0.000016000,-,0.000001750,0.000010917,-
2523,0.000001000,0.000014000,-,0.000001750,0.000011292,-
2524,0.000002000,0.000013000,-,0.000001875,0.000011209,-
2525,0.000001000,0.000017000,-,0.000001833,0.000011166,-
2526,0.000001000,0.000015000,-,0.000001917,0.000011250,-
2527,0.000001000,0.000014000,-,0.000001834,0.000011792,-
2528,0.000001000,0.000015000,-,0.000001833,0.000011209,-
2529,0.000002000,0.000014000,-,0.000001833,0.000011000,-
2530,0.000001000,0.000017000,-,0.000001875,0.000011250,-
2531,0.000001000,0.000013000,-,0.000001792,0.000013417,-
2532,0.000001000,0.000014000,-,0.000001792,0.000010917,-
2533,0.000002000,0.000015000,-,0.000001791,0.000014000,-
2534,0.000001000,0.000013000,-,0.000002083,0.000014333,-
2535,0.000002000,0.000014000,-,0.000001834,0.000011167,-
2536,0.000005000,0.000014000,-,0.000001875,0.000011375,-
2537,0.000002000,0.000014000,-,0.000001875,0.000011500,-
2538,0.000001000,0.000015000,-,0.000001833,0.000011250,-
2539,0.000002000,0.000014000,-,0.000004667,0.000011209,-
2540,0.000005000,0.000019000,-,0.000001750,0.000011417,-
2541,0.000001000,0.000015000,-,0.000001875,0.000011333,-
2542,0.000001000,0.000013000,-,0.000001917,0.000011375,-
2543,0.000001000,0.000014000,-,0.000001875,0.000011166,-
2544,0.000001000,0.000015000,-,0.000001792,0.000010625,-
2545,0.000001000,0.000014000,-,0.000001834,0.000011541,-
2546,0.000002000,0.000018000,-,0.000001875,0.000010834,-
2547,0.000005000,0.000016000,-,0.000001708,0.000011417,-
2548,0.000002000,0.000014000,-,0.000001875,0.000011000,-
2549,0.000001000,0.000014000,-,0.000002000,0.000011125,-
2550,0.000001000,0.000014000,-,0.000001833,0.000014375,-
2551,0.000001000,0.000018000,-,0.000005125,0.000011291,-
2552,0.000004000,0.000015000,-,0.000001958,0.000011292,-
2553,0.000003000,0.000014000,-,0.000001958,0.000011500,-
2554,0.000001000,0.000014000,-,0.000001750,0.000011459,-
2555,0.000002000,0.000014000,-,0.000001792,0.000017083,-
2556,0.000001000,0.000013000,-,0.000001834,0.000013917,-
2557,0.000001000,0.000014000,-,0.000001916,0.000011375,-
2558,0.000002000,0.000014000,-,0.000001834,0.000011500,-
2559,0.000001000,0.000016000,-,0.000001916,0.000028959,-
2560,0.000002000,0.000015000,-,0.000001875,0.000011958,-
2561,0.000002000,0.000014000,-,0.000001833,0.000014500,-
2562,0.000001000,0.000013000,-,0.000001833,0.000011375,-
2563,0.000001000,0.000013000,-,0.000001958,0.000011375,-
2564,0.000001000,0.000013000,-,0.000001875,0.000011083,-
2565,0.000002000,0.000013000,-,0.000001917,0.000011125,-
2566,0.000002000,0.000014000,-,0.000001833,0.000011000,-
2567,0.000002000,0.000013000,-,0.000001750,0.000011250,-
2568,0.000001000,0.000013000,-,0.000001750,0.000011375,-
2569,0.000001000,0.000013000,-,0.000001875,0.000010791,-
2570,0.000002000,0.000014000,-,0.000001875,0.000011292,-
2571,0.000002000,0.000014000,-,0.000001959,0.000011292,-
2572,0.000002000,0.000014000,-,0.000001917,0.000011083,-
2573,0.000002000,0.000017000,-,0.000001833,0.000011042,-
2574,0.000001000,0.000018000,-,0.000001916,0.000010667,-
2575,0.000001000,0.000014000,-,0.000001917,0.000011500,-
2576,0.000002000,0.000014000,-,0.000001875,0.000011416,-
2577,0.000004000,0.000013000,-,0.000001875,0.000014417,-
2578,0.000002000,0.000013000,-,0.000001834,0.000011500,-
2579,0.000000000,0.000015000,-,0.000001792,0.000011750,-
2580,0.000002000,0.000015000,-,0.000001875,0.000011333,-
2581,0.000002000,0.000014000,-,0.000001917,0.000011292,-
2582,0.000001000,0.000015000,-,0.000001792,0.000015375,-
2583,0.000001000,0.000013000,-,0.000001875,0.000011583,-
2584,0.000002000,0.000013000,-,0.000001875,0.000011333,-
2585,0.000001000,0.000015000,-,0.000001958,0.000015625,-
2586,0.000001000,0.000016000,-,0.000001833,0.000011209,-
2587,0.000001000,0.000016000,-,0.000001875,0.000019208,-
2588,0.000001000,0.000015000,-,0.000001917,0.000011166,-
2589,0.000002000,0.000014000,-,0.000001750,0.000011792,-
2590,0.000001000,0.000018000,-,0.000001917,0.000011166,-
2591,0.000001000,0.000014000,-,0.000001916,0.000012542,-
2592,0.000004000,0.000014000,-,0.000001958,0.000010666,-
2593,0.000001000,0.000014000,-,0.000001792,0.000011375,-
2594,0.000004000,0.000019000,-,0.000001875,0.000011750,-
2595,0.000002000,0.000014000,-,0.000001917,0.000011416,-
2596,0.000002000,0.000013000,-,0.000001958,0.000011209,-
2597,0.000001000,0.000017000,-,0.000001875,0.000011292,-
2598,0.000002000,0.000014000,-,0.000001792,0.000011292,-
2599,0.000002000,0.000013000,-,0.000002083,0.000011250,-
2600,0.000001000,0.000013000,-,0.000001875,0.000011584,-
2601,0.000001000,0.000014000,-,0.000001792,0.000011250,-
2602,0.000001000,0.000013000,-,0.000001958,0.000012041,-
2603,0.000002000,0.000018000,-,0.000001875,0.000011250,-
2604,0.000001000,0.000017000,-,0.000002166,0.000011458,-
2605,0.000001000,0.000014000,-,0.000001875,0.000011375,-
2606,0.000002000,0.000016000,-,0.000001834,0.000010750,-
2607,0.000002000,0.000014000,-,0.000002083,0.000011209,-
2608,0.000002000,0.000017000,-,0.000001917,0.000011083,-
2609,0.000001000,0.000016000,-,0.000001917,0.000010875,-
2610,0.000001000,0.000013000,-,0.000001875,0.000011750,-
2611,0.000006000,0.000015000,-,0.000001875,0.000013875,-
2612,0.000002000,0.000016000,-,0.000001917,0.000011917,-
2613,0.000002000,0.000016000,-,0.000001875,0.000016208,-
2614,0.000002000,0.000015000,-,0.000001916,0.000011541,-
2615,0.000001000,0.000037000,-,0.000001875,0.000011167,-
2616,0.000001000,0.000015000,-,0.000001917,0.000011500,-
2617,0.000001000,0.000013000,-,0.000001875,0.000010792,-
2618,0.000001000,0.000014000,-,0.000002000,0.000010875,-
2619,0.000001000,0.000013000,-,0.000001875,0.000011167,-
2620,0.000001000,0.000015000,-,0.000001834,0.000011416,-
2621,0.000001000,0.000013000,-,0.000001917,0.000011375,-
2622,0.000001000,0.000015000,-,0.000001875,0.000011541,-
2623,0.000001000,0.000014000,-,0.000001916,0.000011375,-
2624,0.000001000,0.000027000,-,0.000001875,0.000011416,-
2625,0.000002000,0.000016000,-,0.000001833,0.000010875,-
2626,0.000001000,0.000013000,-,0.000002000,0.000011000,-
2627,0.000001000,0.000015000,-,0.000001792,0.000020125,-
2628,0.000002000,0.000013000,-,0.000002000,0.000011459,-
2629,0.000001000,0.000014000,-,0.000001750,0.000011792,-
2630,0.000001000,0.000014000,-,0.000001875,0.000011500,-
2631,0.000002000,0.000014000,-,0.000001959,0.000011875,-
2632,0.000001000,0.000016000,-,0.000001917,0.000011666,-
2633,0.000001000,0.000014000,-,0.000001916,0.000011500,-
2634,0.000004000,0.000014000,-,0.000001875,0.000013584,-
2635,0.000002000,0.000014000,-,0.000001917,0.000015583,-
2636,0.000001000,0.000019000,-,0.000001917,0.000011084,-
2637,0.000001000,0.000017000,-,0.000001875,0.000011500,-
2638,0.000001000,0.000015000,-,0.000002000,0.000011541,-
2639,0.000001000,0.000017000,-,0.000002000,0.000011583,-
2640,0.000002000,0.000017000,-,0.000001875,0.000012041,-
2641,0.000002000,0.000017000,-,0.000002000,0.000012041,-
2642,0.000002000,0.000014000,-,0.000001958,0.000011666,-
2643,0.000001000,0.000014000,-,0.000001875,0.000011750,-
2644,0.000002000,0.000018000,-,0.000001916,0.000013750,-
2645,0.000005000,0.000014000,-,0.000001958,0.000011083,-
2646,0.000005000,0.000013000,-,0.000001875,0.000010917,-
2647,0.000004000,0.000014000,-,0.000001792,0.000010958,-
2648,0.000001000,0.000014000,-,0.000001792,0.000011667,-
2649,0.000002000,0.000014000,-,0.000001833,0.000010958,-
2650,0.000001000,0.000015000,-,0.000002000,0.000011125,-
2651,0.000002000,0.000015000,-,0.000004791,0.000011459,-
2652,0.000001000,0.000013000,-,0.000001917,0.000011000,-
2653,0.000001000,0.000013000,-,0.000001959,0.000011334,-
2654,0.000001000,0.000013000,-,0.000001917,0.000011250,-
2655,0.000002000,0.000014000,-,0.000001917,0.000011750,-
2656,0.000001000,0.000015000,-,0.000001959,0.000011291,-
2657,0.000001000,0.000015000,-,0.000001834,0.000011709,-
2658,0.000001000,0.000014000,-,0.000001916,0.000011500,-
2659,0.000003000,0.000014000,-,0.000001875,0.000011917,-
2660,0.000001000,0.000013000,-,0.000002000,0.000011208,-
2661,0.000001000,0.000017000,-,0.000001958,0.000011291,-
2662,0.000002000,0.000018000,-,0.000001792,0.000011292,-
2663,0.000005000,0.000013000,-,0.000001875,0.000011583,-
2664,0.000002000,0.000013000,-,0.000001875,0.000011375,-
2665,0.000002000,0.000014000,-,0.000001958,0.000015333,-
2666,0.000002000,0.000013000,-,0.000001917,0.000011417,-
2667,0.000002000,0.000014000,-,0.000001959,0.000011042,-
2668,0.000001000,0.000015000,-,0.000001959,0.000011542,-
2669,0.000004000,0.000017000,-,0.000002083,0.000011417,-
2670,0.000002000,0.000017000,-,0.000002000,0.000011125,-
2671,0.000001000,0.000014000,-,0.000001959,0.000011666,-
2672,0.000001000,0.000014000,-,0.000001834,0.000011750,-
2673,0.000002000,0.000022000,-,0.000001917,0.000011709,-
2674,0.000002000,0.000016000,-,0.000001792,0.000011667,-
2675,0.000001000,0.000016000,-,0.000001917,0.000011625,-
2676,0.000002000,0.000017000,-,0.000001959,0.000011458,-
2677,0.000001000,0.000040000,-,0.000002542,0.000012667,-
2678,0.000002000,0.000016000,-,0.000001958,0.000011959,-
2679,0.000001000,0.000014000,-,0.000001917,0.000011167,-
2680,0.000002000,0.000016000,-,0.000001917,0.000011375,-
2681,0.000005000,0.000014000,-,0.000002000,0.000011667,-
2682,0.000001000,0.000013000,-,0.000001916,0.000011291,-
2683,0.000001000,0.000015000,-,0.000002000,0.000011833,-
2684,0.000004000,0.000013000,-,0.000004958,0.000016542,-
2685,0.000001000,0.000015000,-,0.000001958,0.000014375,-
2686,0.000001000,0.000014000,-,0.000021542,0.000011500,-
2687,0.000001000,0.000013000,-,0.000002083,0.000011000,-
2688,0.000002000,0.000015000,-,0.000001958,0.000011084,-
2689,0.000002000,0.000013000,-,0.000001958,0.000011291,-
2690,0.000001000,0.000014000,-,0.000001958,0.000011417,-
2691,0.000001000,0.000013000,-,0.000001958,0.000014167,-
2692,0.000002000,0.000014000,-,0.000002000,0.000011583,-
2693,0.000001000,0.000013000,-,0.000001958,0.000011583,-
2694,0.000001000,0.000014000,-,0.000001916,0.000011084,-
2695,0.000001000,0.000013000,-,0.000002042,0.000011375,-
2696,0.000005000,0.000014000,-,0.000002083,0.000011625,-
2697,0.000004000,0.000017000,-,0.000001916,0.000011209,-
2698,0.000001000,0.000014000,-,0.000001958,0.000011208,-
2699,0.000001000,0.000014000,-,0.000001917,0.000013333,-
2700,0.000001000,0.000014000,-,0.000001875,0.000011416,-
2701,0.000001000,0.000014000,-,0.000002000,0.000011500,-
2702,0.000001000,0.000014000,-,0.000002083,0.000011375,-
2703,0.000002000,0.000013000,-,0.000001917,0.000011459,-
2704,0.000001000,0.000017000,-,0.000002000,0.000011166,-
2705,0.000001000,0.000014000,-,0.000002000,0.000011709,-
2706,0.000001000,0.000016000,-,0.000001917,0.000011334,-
2707,0.000002000,0.000018000,-,0.000002000,0.000011541,-
2708,0.000001000,0.000015000,-,0.000002041,0.000011584,-
2709,0.000001000,0.000014000,-,0.000001958,0.000011291,-
2710,0.000002000,0.000014000,-,0.000001958,0.000011458,-
2711,0.000001000,0.000014000,-,0.000001959,0.000011833,-
2712,0.000001000,0.000014000,-,0.000002041,0.000011625,-
2713,0.000002000,0.000014000,-,0.000002041,0.000011584,-
2714,0.000005000,0.000016000,-,0.000001875,0.000011709,-
2715,0.000001000,0.000019000,-,0.000001916,0.000010875,-
2716,0.000001000,0.000014000,-,0.000001959,0.000011542,-
2717,0.000002000,0.000015000,-,0.000002000,0.000011542,-
2718,0.000001000,0.000018000,-,0.000001917,0.000011708,-
2719,0.000002000,0.000014000,-,0.000002000,0.000012000,-
2720,0.000001000,0.000014000,-,0.000001958,0.000011458,-
2721,0.000002000,0.000014000,-,0.000001917,0.000011292,-
2722,0.000001000,0.000019000,-,0.000002041,0.000011750,-
2723,0.000001000,0.000014000,-,0.000002000,0.000011666,-
2724,0.000005000,0.000013000,-,0.000002000,0.000011583,-
2725,0.000001000,0.000013000,-,0.000001875,0.000011500,-
2726,0.000002000,0.000018000,-,0.000001917,0.000011416,-
2727,0.000001000,0.000013000,-,0.000002000,0.000011542,-
2728,0.000001000,0.000017000,-,0.000001959,0.000011792,-
2729,0.000001000,0.000013000,-,0.000001875,0.000011625,-
2730,0.000001000,0.000014000,-,0.000002042,0.000011875,-
2731,0.000001000,0.000013000,-,0.000004875,0.000011709,-
2732,0.000001000,0.000016000,-,0.000002000,0.000011667,-
2733,0.000002000,0.000016000,-,0.000001958,0.000011708,-
2734,0.000002000,0.000015000,-,0.000003458,0.000011042,-
2735,0.000002000,0.000017000,-,0.000001959,0.000011708,-
2736,0.000002000,0.000017000,-,0.000001958,0.000011750,-
2737,0.000001000,0.000013000,-,0.000002083,0.000011791,-
2738,0.000001000,0.000017000,-,0.000002084,0.000011125,-
2739,0.000001000,0.000013000,-,0.000001916,0.000011834,-
2740,0.000001000,0.000014000,-,0.000001959,0.000011042,-
2741,0.000001000,0.000014000,-,0.000001959,0.000011709,-
2742,0.000002000,0.000014000,-,0.000002041,0.000012084,-
2743,0.000002000,0.000013000,-,0.000001958,0.000011791,-
2744,0.000002000,0.000013000,-,0.000001875,0.000011750,-
2745,0.000001000,0.000015000,-,0.000001959,0.000012292,-
2746,0.000001000,0.000015000,-,0.000002000,0.000011625,-
2747,0.000001000,0.000014000,-,0.000003875,0.000011708,-
2748,0.000006000,0.000015000,-,0.000001958,0.000012708,-
2749,0.000002000,0.000016000,-,0.000001958,0.000011542,-
2750,0.000002000,0.000016000,-,0.000002000,0.000011916,-
2751,0.000001000,0.000014000,-,0.000002000,0.000011792,-
2752,0.000001000,0.000015000,-,0.000002000,0.000011833,-
2753,0.000001000,0.000013000,-,0.000002041,0.000013958,-
2754,0.000002000,0.000014000,-,0.000002042,0.000011459,-
2755,0.000002000,0.000015000,-,0.000002250,0.000011500,-
2756,0.000001000,0.000013000,-,0.000002041,0.000011333,-
2757,0.000004000,0.000014000,-,0.000002000,0.000011667,-
2758,0.000004000,0.000018000,-,0.000002125,0.000011833,-
2759,0.000001000,0.000014000,-,0.000001917,0.000014209,-
2760,0.000001000,0.000014000,-,0.000002000,0.000011666,-
2761,0.000001000,0.000013000,-,0.000001958,0.000011792,-
2762,0.000002000,0.000016000,-,0.000002000,0.000011875,-
2763,0.000001000,0.000016000,-,0.000002209,0.000011791,-
2764,0.000002000,0.000014000,-,0.000002125,0.000012166,-
2765,0.000002000,0.000013000,-,0.000002083,0.000011583,-
2766,0.000005000,0.000021000,-,0.000011125,0.000011583,-
2767,0.000001000,0.000013000,-,0.000002083,0.000012125,-
2768,0.000001000,0.000019000,-,0.000002125,0.000011917,-
2769,0.000001000,0.000013000,-,0.000005416,0.000011875,-
2770,0.000001000,0.000016000,-,0.000001916,0.000011667,-
2771,0.000001000,0.000014000,-,0.000002042,0.000011625,-
2772,0.000001000,0.000013000,-,0.000002042,0.000011916,-
2773,0.000002000,0.000018000,-,0.000001959,0.000012000,-
2774,0.000005000,0.000015000,-,0.000001958,0.000011625,-
2775,0.000002000,0.000015000,-,0.000001875,0.000012166,-
2776,0.000002000,0.000020000,-,0.000001958,0.000012042,-
2777,0.000002000,0.000013000,-,0.000002083,0.000011792,-
2778,0.000003000,0.000013000,-,0.000002000,0.000011833,-
2779,0.000001000,0.000013000,-,0.000002083,0.000014292,-
2780,0.000002000,0.000013000,-,0.000002000,0.000011750,-
2781,0.000001000,0.000013000,-,0.000001917,0.000011250,-
2782,0.000001000,0.000013000,-,0.000002084,0.000012042,-
2783,0.000001000,0.000013000,-,0.000002042,0.000011500,-
2784,0.000002000,0.000017000,-,0.000001958,0.000011792,-
2785,0.000001000,0.000014000,-,0.000002042,0.000011709,-
2786,0.000002000,0.000014000,-,0.000002000,0.000015042,-
2787,0.000001000,0.000018000,-,0.000002000,0.000012333,-
2788,0.000002000,0.000015000,-,0.000002083,0.000011750,-
2789,0.000001000,0.000013000,-,0.000002042,0.000012000,-
2790,0.000002000,0.000014000,-,0.000002083,0.000019375,-
2791,0.000001000,0.000013000,-,0.000002000,0.000011541,-
2792,0.000002000,0.000015000,-,0.000002083,0.000011833,-
2793,0.000006000,0.000038000,-,0.000002083,0.000026833,-
2794,0.000002000,0.000015000,-,0.000002000,0.000011292,-
2795,0.000001000,0.000014000,-,0.000001958,0.000011416,-
2796,0.000001000,0.000014000,-,0.000002000,0.000011708,-
2797,0.000002000,0.000014000,-,0.000002042,0.000012000,-
2798,0.000003000,0.000013000,-,0.000001958,0.000012417,-
2799,0.000001000,0.000015000,-,0.000002000,0.000012000,-
2800,0.000002000,0.000013000,-,0.000002083,0.000011250,-
2801,0.000001000,0.000015000,-,0.000001959,0.000012041,-
2802,0.000001000,0.000014000,-,0.000002042,0.000011792,-
2803,0.000001000,0.000015000,-,0.000001959,0.000011291,-
2804,0.000001000,0.000014000,-,0.000002125,0.000011750,-
2805,0.000004000,0.000017000,-,0.000001959,0.000011542,-
2806,0.000001000,0.000015000,-,0.000002042,0.000011916,-
2807,0.000002000,0.000016000,-,0.000002125,0.000012042,-
2808,0.000001000,0.000015000,-,0.000002042,0.000011708,-
2809,0.000001000,0.000015000,-,0.000002125,0.000011667,-
2810,0.000002000,0.000014000,-,0.000002000,0.000014292,-
2811,0.000001000,0.000013000,-,0.000001833,0.000013459,-
2812,0.000002000,0.000013000,-,0.000002000,0.000011542,-
2813,0.000001000,0.000013000,-,0.000002000,0.000011750,-
2814,0.000002000,0.000014000,-,0.000002000,0.000012083,-
2815,0.000002000,0.000015000,-,0.000002084,0.000011792,-
2816,0.000001000,0.000014000,-,0.000002000,0.000011875,-
2817,0.000001000,0.000014000,-,0.000002041,0.000011834,-
2818,0.000005000,0.000014000,-,0.000002083,0.000012084,-
2819,0.000001000,0.000015000,-,0.000002000,0.000011125,-
2820,0.000002000,0.000014000,-,0.000002083,0.000011583,-
2821,0.000008000,0.000014000,-,0.000001916,0.000011833,-
2822,0.000001000,0.000014000,-,0.000001875,0.000011583,-
2823,0.000001000,0.000018000,-,0.000002041,0.000011542,-
2824,0.000002000,0.000013000,-,0.000002000,0.000011833,-
2825,0.000001000,0.000014000,-,0.000002125,0.000011833,-
2826,0.000001000,0.000014000,-,0.000002084,0.000011292,-
2827,0.000001000,0.000014000,-,0.000002000,0.000011708,-
2828,0.000001000,0.000013000,-,0.000002125,0.000011292,-
2829,0.000002000,0.000014000,-,0.000002000,0.000011833,-
2830,0.000001000,0.000014000,-,0.000002000,0.000011959,-
2831,0.000001000,0.000014000,-,0.000002000,0.000011667,-
2832,0.000001000,0.000014000,-,0.000002042,0.000011709,-
2833,0.000004000,0.000015000,-,0.000002000,0.000012000,-
2834,0.000001000,0.000015000,-,0.000002125,0.000011167,-
2835,0.000001000,0.000014000,-,0.000002042,0.000011417,-
2836,0.000001000,0.000014000,-,0.000002000,0.000011875,-
2837,0.000001000,0.000016000,-,0.000002042,0.000011750,-
2838,0.000002000,0.000014000,-,0.000002208,0.000011791,-
2839,0.000001000,0.000015000,-,0.000002083,0.000011417,-
2840,0.000002000,0.000015000,-,0.000001959,0.000011750,-
2841,0.000001000,0.000014000,-,0.000002000,0.000011875,-
2842,0.000002000,0.000014000,-,0.000002042,0.000011750,-
2843,0.000001000,0.000013000,-,0.000002083,0.000012041,-
2844,0.000001000,0.000015000,-,0.000002083,0.000011792,-
2845,0.000002000,0.000015000,-,0.000002208,0.000013458,-
2846,0.000002000,0.000015000,-,0.000002083,0.000011875,-
2847,0.000001000,0.000014000,-,0.000002041,0.000015083,-
2848,0.000002000,0.000014000,-,0.000002000,0.000012084,-
2849,0.000001000,0.000014000,-,0.000002125,0.000012291,-
2850,0.000001000,0.000016000,-,0.000002083,0.000011916,-
2851,0.000002000,0.000014000,-,0.000002209,0.000011875,-
2852,0.000001000,0.000014000,-,0.000002041,0.000013917,-
2853,0.000003000,0.000019000,-,0.000002083,0.000012125,-
2854,0.000002000,0.000015000,-,0.000002083,0.000015417,-
2855,0.000002000,0.000018000,-,0.000002084,0.000011958,-
2856,0.000005000,0.000016000,-,0.000002000,0.000011833,-
2857,0.000007000,0.000016000,-,0.000002167,0.000015417,-
2858,0.000002000,0.000019000,-,0.000001958,0.000011708,-
2859,0.000005000,0.000020000,-,0.000001958,0.000012333,-
2860,0.000001000,0.000018000,-,0.000001958,0.000011583,-
2861,0.000005000,0.000015000,-,0.000001958,0.000011791,-
2862,0.000001000,0.000014000,-,0.000002042,0.000012208,-
2863,0.000002000,0.000016000,-,0.000002042,0.000011917,-
2864,0.000002000,0.000014000,-,0.000002042,0.000011708,-
2865,0.000002000,0.000015000,-,0.000002042,0.000011916,-
2866,0.000002000,0.000014000,-,0.000002209,0.000011958,-
2867,0.000001000,0.000015000,-,0.000002083,0.000012041,-
2868,0.000002000,0.000016000,-,0.000002041,0.000012292,-
2869,0.000001000,0.000014000,-,0.000002042,0.000012250,-
2870,0.000001000,0.000015000,-,0.000002209,0.000012125,-
2871,0.000002000,0.000020000,-,0.000002167,0.000012167,-
2872,0.000002000,0.000015000,-,0.000001958,0.000011791,-
2873,0.000005000,0.000016000,-,0.000004833,0.000012875,-
2874,0.000004000,0.000014000,-,0.000001959,0.000011541,-
2875,0.000001000,0.000014000,-,0.000002000,0.000011292,-
2876,0.000001000,0.000015000,-,0.000002083,0.000011500,-
2877,0.000004000,0.000017000,-,0.000002125,0.000011791,-
2878,0.000001000,0.000014000,-,0.000001959,0.000011458,-
2879,0.000001000,0.000013000,-,0.000001959,0.000011417,-
2880,0.000002000,0.000013000,-,0.000002083,0.000011666,-
2881,0.000001000,0.000013000,-,0.000001959,0.000011250,-
2882,0.000001000,0.000013000,-,0.000002084,0.000011958,-
2883,0.000001000,0.000017000,-,0.000002125,0.000011083,-
2884,0.000004000,0.000014000,-,0.000002000,0.000011791,-
2885,0.000002000,0.000018000,-,0.000002083,0.000011625,-
2886,0.000001000,0.000013000,-,0.000002041,0.000011417,-
2887,0.000001000,0.000015000,-,0.000002083,0.000011709,-
2888,0.000001000,0.000014000,-,0.000002125,0.000011166,-
2889,0.000004000,0.000014000,-,0.000002000,0.000011750,-
2890,0.000002000,0.000014000,-,0.000002000,0.000011500,-
2891,0.000001000,0.000014000,-,0.000002042,0.000011500,-
2892,0.000002000,0.000013000,-,0.000002125,0.000011208,-
2893,0.000003000,0.000014000,-,0.000002042,0.000011500,-
2894,0.000002000,0.000015000,-,0.000002000,0.000011667,-
2895,0.000002000,0.000014000,-,0.000002125,0.000011291,-
2896,0.000002000,0.000015000,-,0.000002125,0.000011625,-
2897,0.000002000,0.000014000,-,0.000002000,0.000011208,-
2898,0.000002000,0.000014000,-,0.000001958,0.000011375,-
2899,0.000001000,0.000014000,-,0.000001916,0.000011541,-
2900,0.000001000,0.000018000,-,0.000002083,0.000011459,-
2901,0.000001000,0.000014000,-,0.000002083,0.000011375,-
2902,0.000001000,0.000017000,-,0.000001958,0.000011250,-
2903,0.000002000,0.000014000,-,0.000002000,0.000011291,-
2904,0.000001000,0.000014000,-,0.000001959,0.000011459,-
2905,0.000001000,0.000014000,-,0.000001958,0.000011542,-
2906,0.000002000,0.000014000,-,0.000002083,0.000011375,-
2907,0.000002000,0.000013000,-,0.000002084,0.000011375,-
2908,0.000001000,0.000013000,-,0.000001959,0.000011917,-
2909,0.000002000,0.000015000,-,0.000002125,0.000011666,-
2910,0.000001000,0.000015000,-,0.000002083,0.000014666,-
2911,0.000001000,0.000015000,-,0.000002084,0.000011291,-
2912,0.000003000,0.000013000,-,0.000002250,0.000011583,-
2913,0.000001000,0.000014000,-,0.000002042,0.000012083,-
2914,0.000001000,0.000014000,-,0.000002000,0.000011208,-
2915,0.000001000,0.000013000,-,0.000002167,0.000011708,-
2916,0.000002000,0.000014000,-,0.000002000,0.000011125,-
2917,0.000001000,0.000014000,-,0.000002084,0.000011709,-
2918,0.000002000,0.000014000,-,0.000001959,0.000012667,-
2919,0.000002000,0.000014000,-,0.000001959,0.000011833,-
2920,0.000001000,0.000019000,-,0.000002250,0.000011375,-
2921,0.000002000,0.000019000,-,0.000002083,0.000012042,-
2922,0.000002000,0.000018000,-,0.000002042,0.000012291,-
2923,0.000001000,0.000015000,-,0.000002000,0.000011750,-
2924,0.000001000,0.000014000,-,0.000002291,0.000011791,-
2925,0.000001000,0.000015000,-,0.000001959,0.000011791,-
2926,0.000003000,0.000014000,-,0.000002125,0.000012000,-
2927,0.000001000,0.000015000,-,0.000002167,0.000014667,-
2928,0.000002000,0.000014000,-,0.000002083,0.000011792,-
2929,0.000002000,0.000013000,-,0.000002083,0.000011792,-
2930,0.000001000,0.000013000,-,0.000002041,0.000012542,-
2931,0.000002000,0.000014000,-,0.000002125,0.000011750,-
2932,0.000001000,0.000013000,-,0.000002084,0.000011417,-
2933,0.000001000,0.000017000,-,0.000002000,0.000014167,-
2934,0.000001000,0.000013000,-,0.000001959,0.000011750,-
2935,0.000001000,0.000013000,-,0.000001958,0.000012209,-
2936,0.000001000,0.000014000,-,0.000002083,0.000011500,-
2937,0.000002000,0.000013000,-,0.000002041,0.000011541,-
2938,0.000004000,0.000014000,-,0.000002042,0.000011583,-
2939,0.000003000,0.000016000,-,0.000002250,0.000015375,-
2940,0.000003000,0.000019000,-,0.000002083,0.000012542,-
2941,0.000002000,0.000020000,-,0.000002083,0.000015583,-
2942,0.000002000,0.000014000,-,0.000002084,0.000011834,-
2943,0.000001000,0.000015000,-,0.000002166,0.000011708,-
2944,0.000001000,0.000015000,-,0.000002167,0.000011542,-
2945,0.000001000,0.000013000,-,0.000002083,0.000011875,-
2946,0.000005000,0.000013000,-,0.000002125,0.000011416,-
2947,0.000001000,0.000013000,-,0.000002083,0.000014167,-
2948,0.000002000,0.000012000,-,0.000002083,0.000011917,-
2949,0.000001000,0.000014000,-,0.000002084,0.000011875,-
